representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
primary_total_co2,M0star,in_sample,DZA,Algeria,Northern Africa,0.24027005915767902,0.20959890731145417,0.030671151846224848,0.030671151846224848,-1,151,,0
primary_total_co2,M0star,in_sample,AGO,Angola,Middle Africa,0.2003000150757142,0.15260544644039833,0.047694568635315876,0.047694568635315876,-1,151,,0
primary_total_co2,M0star,in_sample,BEN,Benin,Western Africa,0.20270211677173233,0.19191161984021907,0.010790496931513266,0.010790496931513266,-1,151,,0
primary_total_co2,M0star,in_sample,BWA,Botswana,Southern Africa,0.15541865895509172,0.21159823632735497,-0.056179577372263256,0.056179577372263256,-1,151,,0
primary_total_co2,M0star,in_sample,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.2199056249685049,-0.004032485709982103,0.004032485709982103,-1,151,,0
primary_total_co2,M0star,in_sample,BDI,Burundi,Eastern Africa,0.20888549627683978,0.18952329055867373,0.019362205718166048,0.019362205718166048,-1,151,,0
primary_total_co2,M0star,in_sample,CMR,Cameroon,Middle Africa,0.16636200134979467,0.1980668937041006,-0.03170489235430593,0.03170489235430593,-1,151,,0
primary_total_co2,M0star,in_sample,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.2223243365896198,-0.038286475943232035,0.038286475943232035,-1,151,,0
primary_total_co2,M0star,in_sample,TCD,Chad,Middle Africa,0.2035091414222523,0.23014547186259798,-0.02663633044034569,0.02663633044034569,-1,151,,0
primary_total_co2,M0star,in_sample,COG,Congo,Middle Africa,0.1704220858831212,0.17456357190970645,-0.0041414860265852615,0.0041414860265852615,-1,151,,0
primary_total_co2,M0star,in_sample,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20209586885976036,-0.0034979198702944914,0.0034979198702944914,-1,151,,0
primary_total_co2,M0star,in_sample,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.19085616565731559,0.016872310144112335,0.016872310144112335,-1,151,,0
primary_total_co2,M0star,in_sample,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.1968584813797532,0.0035013912647448298,0.0035013912647448298,-1,151,,0
primary_total_co2,M0star,in_sample,EGY,Egypt,Northern Africa,0.15478518959618381,0.22684726575978642,-0.0720620761636026,0.0720620761636026,-1,151,,0
primary_total_co2,M0star,in_sample,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.18703722344457235,-0.02349015823246628,0.02349015823246628,-1,151,,0
primary_total_co2,M0star,in_sample,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.20607698747080316,-0.002923763416806946,0.002923763416806946,-1,151,,0
primary_total_co2,M0star,in_sample,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.20951332241368348,-0.0018140516247787675,0.0018140516247787675,-1,151,,0
primary_total_co2,M0star,in_sample,GAB,Gabon,Middle Africa,0.16553931693258667,0.19046085978943017,-0.024921542856843504,0.024921542856843504,-1,151,,0
primary_total_co2,M0star,in_sample,GHA,Ghana,Western Africa,0.1992545668996173,0.18546155091032523,0.013793015989292057,0.013793015989292057,-1,151,,0
primary_total_co2,M0star,in_sample,GIN,Guinea,Western Africa,0.22751348300753205,0.19295763040433683,0.034555852603195214,0.034555852603195214,-1,151,,0
primary_total_co2,M0star,in_sample,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.19804903603332852,0.03515067931034821,0.03515067931034821,-1,151,,0
primary_total_co2,M0star,in_sample,KEN,Kenya,Eastern Africa,0.21062387448612835,0.17014597709122783,0.040477897394900514,0.040477897394900514,-1,151,,0
primary_total_co2,M0star,in_sample,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1718966837796495,-0.010606383967529887,0.010606383967529887,-1,151,,0
primary_total_co2,M0star,in_sample,LBR,Liberia,Western Africa,0.2160061033815747,0.201336175057555,0.014669928324019699,0.014669928324019699,-1,151,,0
primary_total_co2,M0star,in_sample,LBY,Libya,Northern Africa,0.19059948923507644,0.23667525290097025,-0.046075763665893804,0.046075763665893804,-1,151,,0
primary_total_co2,M0star,in_sample,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.1814435387847633,-8.90593834800002e-05,8.90593834800002e-05,-1,151,,0
primary_total_co2,M0star,in_sample,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18845357857758188,8.741154819064123e-05,8.741154819064123e-05,-1,151,,0
primary_total_co2,M0star,in_sample,MLI,Mali,Western Africa,0.24782669503123966,0.22678330510554667,0.02104338992569299,0.02104338992569299,-1,151,,0
primary_total_co2,M0star,in_sample,MRT,Mauritania,Western Africa,0.2597916027159455,0.20829231049438954,0.05149929222155594,0.05149929222155594,-1,151,,0
primary_total_co2,M0star,in_sample,MAR,Morocco,Northern Africa,0.2418455862979349,0.20127547057171943,0.04057011572621547,0.04057011572621547,-1,151,,0
primary_total_co2,M0star,in_sample,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.18578632395261135,-0.012962522057938353,0.012962522057938353,-1,151,,0
primary_total_co2,M0star,in_sample,NAM,Namibia,Southern Africa,0.17785319196923344,0.19316801855588853,-0.01531482658665509,0.01531482658665509,-1,151,,0
primary_total_co2,M0star,in_sample,NER,Niger,Western Africa,0.2385606960588716,0.235603316874112,0.0029573791847595787,0.0029573791847595787,-1,151,,0
primary_total_co2,M0star,in_sample,NGA,Nigeria,Western Africa,0.2030109401107239,0.19517193708192515,0.007839003028798752,0.007839003028798752,-1,151,,0
primary_total_co2,M0star,in_sample,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.1970908242800395,0.011368703516885487,0.011368703516885487,-1,151,,0
primary_total_co2,M0star,in_sample,SEN,Senegal,Western Africa,0.24097868636270878,0.2021197608538837,0.03885892550882508,0.03885892550882508,-1,151,,0
primary_total_co2,M0star,in_sample,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.19897521810159313,0.02474539184123642,0.02474539184123642,-1,151,,0
