representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
primary_total_co2,M0star,in_sample,DZA,Algeria,Northern Africa,0.24027005915767902,0.20959890731145064,0.030671151846228373,-1,151,,0,
primary_total_co2,M0star,in_sample,AGO,Angola,Middle Africa,0.2003000150757142,0.15260544644039523,0.047694568635318985,-1,151,,0,
primary_total_co2,M0star,in_sample,BEN,Benin,Western Africa,0.20270211677173233,0.19191161984021696,0.010790496931515375,-1,151,,0,
primary_total_co2,M0star,in_sample,BWA,Botswana,Southern Africa,0.15541865895509172,0.2115982363273511,-0.0561795773722594,-1,151,,0,
primary_total_co2,M0star,in_sample,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21990562496850335,-0.004032485709980549,-1,151,,0,
primary_total_co2,M0star,in_sample,BDI,Burundi,Eastern Africa,0.20888549627683978,0.18952329055866948,0.019362205718170294,-1,151,,0,
primary_total_co2,M0star,in_sample,CMR,Cameroon,Middle Africa,0.16636200134979467,0.1980668937040983,-0.031704892354303627,-1,151,,0,
primary_total_co2,M0star,in_sample,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.22232433658961917,-0.038286475943231396,-1,151,,0,
primary_total_co2,M0star,in_sample,TCD,Chad,Middle Africa,0.2035091414222523,0.23014547186259712,-0.02663633044034483,-1,151,,0,
primary_total_co2,M0star,in_sample,COG,Congo,Middle Africa,0.1704220858831212,0.1745635719097042,-0.004141486026583013,-1,151,,0,
primary_total_co2,M0star,in_sample,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20209586885975842,-0.0034979198702925485,-1,151,,0,
primary_total_co2,M0star,in_sample,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.19085616565731325,0.016872310144114666,-1,151,,0,
primary_total_co2,M0star,in_sample,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.1968584813797489,0.003501391264749132,-1,151,,0,
primary_total_co2,M0star,in_sample,EGY,Egypt,Northern Africa,0.15478518959618381,0.22684726575978328,-0.07206207616359947,-1,151,,0,
primary_total_co2,M0star,in_sample,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.18703722344456974,-0.02349015823246367,-1,151,,0,
primary_total_co2,M0star,in_sample,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.2060769874707979,-0.0029237634168016724,-1,151,,0,
primary_total_co2,M0star,in_sample,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.2095133224136782,-0.001814051624773494,-1,151,,0,
primary_total_co2,M0star,in_sample,GAB,Gabon,Middle Africa,0.16553931693258667,0.1904608597894294,-0.024921542856842727,-1,151,,0,
primary_total_co2,M0star,in_sample,GHA,Ghana,Western Africa,0.1992545668996173,0.185461550910323,0.013793015989294305,-1,151,,0,
primary_total_co2,M0star,in_sample,GIN,Guinea,Western Africa,0.22751348300753205,0.19295763040433445,0.0345558526031976,-1,151,,0,
primary_total_co2,M0star,in_sample,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.1980490360333268,0.03515067931034993,-1,151,,0,
primary_total_co2,M0star,in_sample,KEN,Kenya,Eastern Africa,0.21062387448612835,0.17014597709122287,0.04047789739490548,-1,151,,0,
primary_total_co2,M0star,in_sample,LSO,Lesotho,Southern Africa,0.16129029981211962,0.17189668377964334,-0.010606383967523725,-1,151,,0,
primary_total_co2,M0star,in_sample,LBR,Liberia,Western Africa,0.2160061033815747,0.20133617505755252,0.014669928324022169,-1,151,,0,
primary_total_co2,M0star,in_sample,LBY,Libya,Northern Africa,0.19059948923507644,0.23667525290096778,-0.046075763665891334,-1,151,,0,
primary_total_co2,M0star,in_sample,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.181443538784762,-8.905938347869569e-05,-1,151,,0,
primary_total_co2,M0star,in_sample,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18845357857757816,8.741154819436048e-05,-1,151,,0,
primary_total_co2,M0star,in_sample,MLI,Mali,Western Africa,0.24782669503123966,0.22678330510554545,0.02104338992569421,-1,151,,0,
primary_total_co2,M0star,in_sample,MRT,Mauritania,Western Africa,0.2597916027159455,0.2082923104943874,0.05149929222155808,-1,151,,0,
primary_total_co2,M0star,in_sample,MAR,Morocco,Northern Africa,0.2418455862979349,0.20127547057171555,0.04057011572621935,-1,151,,0,
primary_total_co2,M0star,in_sample,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.185786323952609,-0.012962522057935993,-1,151,,0,
primary_total_co2,M0star,in_sample,NAM,Namibia,Southern Africa,0.17785319196923344,0.19316801855588242,-0.015314826586648983,-1,151,,0,
primary_total_co2,M0star,in_sample,NER,Niger,Western Africa,0.2385606960588716,0.23560331687411096,0.0029573791847606334,-1,151,,0,
primary_total_co2,M0star,in_sample,NGA,Nigeria,Western Africa,0.2030109401107239,0.19517193708192274,0.007839003028801167,-1,151,,0,
primary_total_co2,M0star,in_sample,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.19709082428003594,0.01136870351688904,-1,151,,0,
primary_total_co2,M0star,in_sample,SEN,Senegal,Western Africa,0.24097868636270878,0.20211976085388206,0.03885892550882672,-1,151,,0,
primary_total_co2,M0star,in_sample,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.19897521810159077,0.02474539184123878,-1,151,,0,
primary_total_co2,M0star,in_sample,SOM,Somalia,Eastern Africa,0.19588332023430152,0.19399777611342972,0.0018855441208718016,-1,151,,0,
primary_total_co2,M0star,in_sample,ZAF,South Africa,Southern Africa,0.16028496312204338,0.18119711202862882,-0.020912148906585437,-1,151,,0,
primary_total_co2,M0star,in_sample,SDN,Sudan,Northern Africa,0.20487305719629992,0.24263416772097482,-0.0377611105246749,-1,151,,0,
primary_total_co2,M0star,in_sample,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.18879881418708125,-0.029456979191927274,-1,151,,0,
primary_total_co2,M0star,in_sample,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.1686888858561895,0.04084163412121858,-1,151,,0,
primary_total_co2,M0star,in_sample,TGO,Togo,Western Africa,0.1941324419699687,0.20611414028238678,-0.011981698312418076,-1,151,,0,
primary_total_co2,M0star,in_sample,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23437261493089057,0.0031171366549928026,-1,151,,0,
primary_total_co2,M0star,in_sample,UGA,Uganda,Eastern Africa,0.21147594840550732,0.22055671557311754,-0.00908076716761022,-1,151,,0,
primary_total_co2,M0star,in_sample,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.18304717468952486,-0.006134339011817425,-1,151,,0,
primary_total_co2,M0star,in_sample,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.17583735588103303,-0.02228706677305342,-1,151,,0,
primary_total_co2,M0star,in_sample,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.21410936414406206,0.033221812811411566,-1,151,,0,
primary_total_co2,M0star,in_sample,ARM,Armenia,Western Asia,0.18833773750931812,0.17705889373821307,0.011278843771105052,-1,151,,0,
