weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sem,primary_total_co2,in_sample,DZA,Northern Africa,0.24027005915767902,0.22830398476424144,0.011966074393437581,0.21270057488572208,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,AGO,Middle Africa,0.2003000150757142,0.15926106097098544,0.04103895410472877,0.2073761787350405,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BEN,Western Africa,0.20270211677173233,0.20210406441028714,0.0005980523614451949,0.20692148609658656,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BWA,Southern Africa,0.15541865895509172,0.18698439423375196,-0.031565735278660245,0.23470245058103184,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BFA,Western Africa,0.2158731392585228,0.2221043506194443,-0.006231211360921501,0.22004440705836698,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BDI,Eastern Africa,0.20888549627683978,0.1999541863443457,0.00893130993249408,0.22475851003314617,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CMR,Middle Africa,0.16636200134979467,0.18139006104876426,-0.015028059698969587,0.21146441924354686,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CAF,Middle Africa,0.18403786064638777,0.1923736644841102,-0.008335803837722422,0.22693418196036452,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,TCD,Middle Africa,0.2035091414222523,0.19881208378595605,0.004697057636296242,0.2287256820731201,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,COG,Middle Africa,0.1704220858831212,0.1934560674034276,-0.023033981520306418,0.22446111237277439,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,COD,Middle Africa,0.19859794898946587,0.2083765938380743,-0.009778644848608437,0.23377298065229024,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CIV,Western Africa,0.20772847580142792,0.21043371317479895,-0.0027052373733710278,0.20647151644753864,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,DJI,Eastern Africa,0.20035987264449803,0.2023033155515647,-0.0019434429070666615,0.20413624603641287,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,EGY,Northern Africa,0.15478518959618381,0.17584094531445554,-0.02105575571827173,0.21564976465479763,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GNQ,Middle Africa,0.16354706521210607,0.1826540770116552,-0.01910701179954913,0.2099281913464021,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ERI,Eastern Africa,0.20315322405399622,0.19339066770946478,0.009762556344531437,0.20191629436275355,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ETH,Eastern Africa,0.2076992707889047,0.2023227155290514,0.005376555259853311,0.20742315139367454,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GAB,Middle Africa,0.16553931693258667,0.18606966776684217,-0.0205303508342555,0.21526503128320612,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GHA,Western Africa,0.1992545668996173,0.2046570585017144,-0.005402491602097104,0.2026868414936986,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GIN,Western Africa,0.22751348300753205,0.22482363198648805,0.002689851021043993,0.20655111676882482,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GNB,Western Africa,0.23319971534367673,0.22584195513853286,0.007357760205143865,0.20807484044575586,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,KEN,Eastern Africa,0.21062387448612835,0.20431887279793404,0.006305001688194312,0.21544846935374729,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,LSO,Southern Africa,0.16129029981211962,0.16064655722830823,0.0006437425838113908,0.21456267090340583,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,LBR,Western Africa,0.2160061033815747,0.2202462779516719,-0.004240174570097205,0.2116621799353727,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,LBY,Northern Africa,0.19059948923507644,0.21548111732302427,-0.024881628087947832,0.22641110916933893,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MDG,Eastern Africa,0.1813544794012833,0.17680113988414062,0.004553339517142679,0.21583796197064908,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MWI,Eastern Africa,0.18854099012577252,0.1815189727359518,0.007022017389820723,0.22065330053018073,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MLI,Western Africa,0.24782669503123966,0.2337700533107199,0.014056641720519764,0.22455638575182985,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MRT,Western Africa,0.2597916027159455,0.2281331618361588,0.03165844087978667,0.20973217630626184,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MAR,Northern Africa,0.2418455862979349,0.22598283200686328,0.015862754291071618,0.2073465135795527,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MOZ,Eastern Africa,0.172823801894673,0.17189234480635096,0.0009314570883220408,0.21859881393004027,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,NAM,Southern Africa,0.17785319196923344,0.1678262329948451,0.01002695897438835,0.22004758378892492,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,NER,Western Africa,0.2385606960588716,0.21711822322351995,0.02144247283535164,0.22356376930715977,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,NGA,Western Africa,0.2030109401107239,0.1894304134038644,0.013580526706859497,0.20857622687376998,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,RWA,Eastern Africa,0.20845952779692498,0.20801096740263453,0.00044856039429044814,0.23189685289994452,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SEN,Western Africa,0.24097868636270878,0.222457881987127,0.01852080437558179,0.20589940442942645,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SLE,Western Africa,0.22372060994282955,0.2238805415831781,-0.000159931640348554,0.20819059979981924,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SOM,Eastern Africa,0.19588332023430152,0.20155787474178302,-0.0056745545074815,0.19839597090516015,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ZAF,Southern Africa,0.16028496312204338,0.1701434782252229,-0.009858515103179533,0.22292249896681282,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SDN,Northern Africa,0.20487305719629992,0.20802973930231453,-0.0031566821060146077,0.22961880420710626,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SWZ,Southern Africa,0.15934183499515397,0.16855860566638062,-0.009216770671226643,0.22140710890215798,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,TZA,Eastern Africa,0.20953051997740807,0.18634300564508804,0.023187514332320025,0.2130025464442881,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,TGO,Western Africa,0.1941324419699687,0.209546015709879,-0.015413573739910286,0.2137832524210909,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,TUN,Northern Africa,0.23748975158588337,0.21694242179728815,0.02054732978859522,0.22071942661728658,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,UGA,Eastern Africa,0.21147594840550732,0.20670131059460567,0.00477463781090165,0.22223238447736637,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ZMB,Eastern Africa,0.17691283567770744,0.19366496790919474,-0.016752132231487304,0.22852866891577986,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ZWE,Eastern Africa,0.1535502891079796,0.16983970747687804,-0.01628941836889844,0.22192244605919675,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,AFG,Southern Asia,0.24733117695547363,0.2336717693081175,0.013659407647356125,0.1983128500699365,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ARM,Western Asia,0.18833773750931812,0.1701539068187906,0.018183830690527508,0.18363720120561622,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,AZE,Western Asia,0.19504824967387935,0.18276537475487886,0.012282874919000486,0.1847313825916995,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BGD,Southern Asia,0.11108862004719486,0.12152397900277392,-0.010435358955579066,0.16732468965456276,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MMR,South-eastern Asia,0.10898678984933867,0.12818311660431095,-0.01919632675497228,0.17303526601600389,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,KHM,South-eastern Asia,0.12397652977439673,0.1270130894657591,-0.0030365596913623644,0.17077765731516711,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,CHN,Eastern Asia,0.18801127254816274,0.14565966970177985,0.042351602846382896,0.18247024859423455,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,GEO,Western Asia,0.17014653222140888,0.16355710689823674,0.006589425323172138,0.1847902558015584,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,IND,Southern Asia,0.12279874845556998,0.1576108296330885,-0.03481208117751852,0.18222531441846956,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,IDN,South-eastern Asia,0.1365994643114788,0.1291054667372803,0.0074939975741984965,0.16650518952634352,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,IRN,Southern Asia,0.25326598928356275,0.2166090093209033,0.03665697996265946,0.18697280972783303,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,IRQ,Western Asia,0.1763349119758569,0.16043217595257322,0.01590273602328368,0.18674372504491227,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ISR,Western Asia,0.1289730259690734,0.15205405142651365,-0.023081025457440257,0.18604335209579004,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,JPN,Eastern Asia,0.13484212055215955,0.1392045035542423,-0.004362383002082748,0.16153419717974693,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,JOR,Western Asia,0.1241622692023015,0.13312923995049153,-0.008966970748190028,0.16864668745746259,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,KAZ,Central Asia,0.2607179280248597,0.2667375610731761,-0.006019633048316375,0.23580076335207198,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,LAO,South-eastern Asia,0.11990552917453423,0.13495820208867174,-0.015052672914137505,0.17610100015992067,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,LBN,Western Asia,0.13240721718298015,0.1454531262637966,-0.013045909080816459,0.17995737924270971,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MYS,South-eastern Asia,0.14354714353630665,0.13289734337089742,0.010649800165409229,0.1752929307691049,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,MNG,Eastern Asia,0.273292065382825,0.21542288301807383,0.05786918236475119,0.22380375143289896,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,NPL,Southern Asia,0.12394103933918027,0.14998046188007352,-0.026039422540893253,0.1708397097418376,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,OMN,Western Asia,0.2034660332775613,0.2070376206022047,-0.0035715873246434104,0.18291672981023335,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,PAK,Southern Asia,0.1799496198587603,0.21372844871264152,-0.033778828853881226,0.1914498080026825,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,PHL,South-eastern Asia,0.16029540562197608,0.12420008318328324,0.036095322438692845,0.16695308941092005,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,QAT,Western Asia,0.2314787860422459,0.20002295186136138,0.03145583418088452,0.1944727233121465,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SAU,Western Asia,0.1912885606557455,0.192963076895306,-0.0016745162395604973,0.1918670106948338,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,KOR,Eastern Asia,0.14512934007189218,0.16655074392494323,-0.021421403853051052,0.18703343544477447,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,LKA,Southern Asia,0.13450142935863102,0.12194684664658088,0.012554582712050136,0.1704276799291007,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,SYR,Western Asia,0.14323534954112288,0.162237719495767,-0.019002369954644133,0.1910926678267178,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,TWN,Eastern Asia,0.13706412122195852,0.13898861248639477,-0.001924491264436251,0.17324012781855133,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,TJK,Central Asia,0.233975502099763,0.2299810768880644,0.003994425211698599,0.21292608301258054,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,THA,South-eastern Asia,0.11983102194091183,0.1307774046291944,-0.010946382688282574,0.17801546769797022,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,TUR,Western Asia,0.1419623303023036,0.14369421558777495,-0.0017318852854713573,0.17597628167727752,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,TKM,Central Asia,0.2752870410187589,0.23379117958880402,0.04149586142995487,0.20799894550474465,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ARE,Western Asia,0.2248308233871666,0.21095470356172014,0.013876119825446454,0.18944100120590654,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,UZB,Central Asia,0.27739224194989204,0.25479658211093065,0.02259565983896139,0.2266176442962245,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,VNM,South-eastern Asia,0.122632583177362,0.1306061885777401,-0.007973605400378087,0.17383621614491146,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,YEM,Western Asia,0.20150002766065422,0.18532635532788552,0.0161736723327687,0.17469132212957378,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,ALB,Southern Europe,0.15748303087977816,0.15817481231681507,-0.0006917814370369091,0.1680181254207586,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,AUT,Western Europe,0.21029967713303166,0.19529270331201215,0.01500697382101951,0.19411701266294323,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BLR,Eastern Europe,0.21395039394228654,0.20425401829566905,0.009696375646617489,0.20085373137027787,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BEL,Western Europe,0.1951636806716645,0.18931255549206144,0.005851125179603067,0.18453386617308598,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BIH,Southern Europe,0.18440933101350881,0.17900841930038844,0.0054009117131203765,0.18026665063065955,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,BGR,Eastern Europe,0.16411393376308978,0.1718720835810087,-0.007758149817918919,0.1889053247784823,-1,151,,0,0.0
land,sem,primary_total_co2,in_sample,HRV,Southern Europe,0.18952185187085302,0.18325754127619873,0.006264310594654293,0.18223713582319573,-1,151,,0,0.0
