weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sem,primary_total_co2,in_sample,DZA,Northern Africa,0.24027005915767902,0.20869990382802603,0.03157015532965299,0.2072319232223339,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,AGO,Middle Africa,0.2003000150757142,0.16418054914802915,0.03611946592768506,0.18914996435424414,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BEN,Western Africa,0.20270211677173233,0.19808534949217016,0.004616767279562173,0.18795784550208933,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BWA,Southern Africa,0.15541865895509172,0.19398822868226054,-0.03856956972716882,0.22880832794286665,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BFA,Western Africa,0.2158731392585228,0.22430606953443458,-0.00843293027591177,0.20640395649876503,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,BDI,Eastern Africa,0.20888549627683978,0.2003868189801291,0.008498677296710666,0.2076352334310993,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CMR,Middle Africa,0.16636200134979467,0.18968798483503196,-0.02332598348523729,0.19228664018518973,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CAF,Middle Africa,0.18403786064638777,0.19561868087142886,-0.011580820225041089,0.20789462833988426,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,TCD,Middle Africa,0.2035091414222523,0.20351601525916074,-6.873836908449782e-06,0.21442952066731352,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,COG,Middle Africa,0.1704220858831212,0.1904286959536751,-0.020006610070553904,0.201394608762134,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,COD,Middle Africa,0.19859794898946587,0.21204025570423277,-0.0134423067147669,0.21864749543430329,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,CIV,Western Africa,0.20772847580142792,0.20470804627008543,0.003020429531342489,0.18663104514782536,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,DJI,Eastern Africa,0.20035987264449803,0.1966261196026625,0.0037337530418355414,0.18986566632824023,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,EGY,Northern Africa,0.15478518959618381,0.1812501157744693,-0.026464926178285497,0.2165121327335343,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GNQ,Middle Africa,0.16354706521210607,0.17253808583120803,-0.008991020619101953,0.18136478925117286,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ERI,Eastern Africa,0.20315322405399622,0.1997153018407632,0.0034379222132330245,0.19292696738034384,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,ETH,Eastern Africa,0.2076992707889047,0.20139803063197326,0.0063012401569314536,0.1954714178753425,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GAB,Middle Africa,0.16553931693258667,0.1789600904993561,-0.013420773566769434,0.18475749781738846,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GHA,Western Africa,0.1992545668996173,0.19680825541205738,0.0024463114875599157,0.18246262393060736,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GIN,Western Africa,0.22751348300753205,0.21685664986094688,0.010656833146585165,0.18847554259792457,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,GNB,Western Africa,0.23319971534367673,0.21776652814766656,0.015433187196010167,0.18983557821364572,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,KEN,Eastern Africa,0.21062387448612835,0.19540259114418676,0.015221283341941588,0.1952760592308323,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,LSO,Southern Africa,0.16129029981211962,0.16768634374534386,-0.006396043933224238,0.20553870323751833,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,LBR,Western Africa,0.2160061033815747,0.2167167687520784,-0.0007106653705037103,0.19123821899597826,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,LBY,Northern Africa,0.19059948923507644,0.21560248755540568,-0.025002998320329234,0.2230508981245771,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MDG,Eastern Africa,0.1813544794012833,0.172767146105744,0.00858733329553929,0.20529884076341237,-1,151,,0,0.0
station,sem,primary_total_co2,in_sample,MWI,Eastern Africa,0.18854099012577252,0.18111584146180731,0.007425148663965209,0.20857342051687133,-1,151,,0,0.0
